LIN_X,LIN_Y,LIN_Z,ANG_X,ANG_Y,ANG_Z
-2.34938240051,-1.02026665211,-13.7109861374,-0.0945498421788,-0.572705090046,0.0461609922349
-1.05183756351,-4.8700094223,-12.1742048264,0.278390109539,-0.66883379221,0.157845705748
2.77863264084,-8.53711032867,-10.8235111237,0.499134927988,-0.864201009274,0.262197971344
3.05223441124,-6.19186878204,-12.3435125351,0.690164864063,-1.02848148346,0.327871143818
-0.58930182457,-2.30915141106,-14.7147026062,0.976591050625,-1.16948187351,0.329004347324
-2.46234846115,-0.43875968456,-16.3842811584,1.40485024452,-1.41002011299,0.257664501667
-1.65050816536,-0.99525737762,-17.6341590881,1.87725543976,-1.81382143497,0.130894958973
1.05011034012,-1.93126273155,-18.5082378387,2.27336812019,-2.38676548004,0.0581745430827
2.47657084465,-2.42926120758,-19.0877857208,2.70309019089,-3.02352952957,0.137874722481
3.33785820007,-1.23509299755,-20.4716625214,3.30239605904,-3.62215232849,0.338901489973
2.58106637001,1.23802793026,-21.8678760529,4.08521127701,-4.09983444214,0.576923847198
2.30680298805,2.49754166603,-21.7243347168,4.86605405807,-4.611425876619999,0.759421765804
4.38081359863,2.00662112236,-20.5372123718,5.535146236419999,-5.19936466217,0.911663293839
8.72257804871,1.39702892303,-19.6768417358,6.011581420900001,-5.7281794548,1.02280020714
8.80144309998,2.4874329567,-18.8826332092,6.437376976009999,-6.160350322719999,1.33818495274
6.91759204865,2.24658942223,-18.1729698181,6.90449953079,-6.64453792572,1.69023001194
6.98127174377,3.10058999062,-17.4934253693,7.41902446747,-7.11672019958,2.00174808502
7.97781276703,3.09360146523,-17.1804656982,7.822950363160001,-7.53646707535,2.27503728867
10.9233818054,3.56303405762,-15.2161083221,8.082239151,-8.01279354095,2.62377715111
13.418806076,1.73035335541,-12.7053899765,8.23240947723,-8.63072013855,3.09834265709
11.8871126175,-2.26265835762,-12.643078804,8.347078323360002,-9.31314563751,3.59460949898
4.34537935257,-9.78090858459,-13.7152738571,8.53404521942,-9.98377037048,3.95053124428
-4.8880777359,-15.1172409058,-17.6957054138,8.50641822815,-10.238608360299999,4.07012891769
-13.2346982956,-20.5701904297,-21.6004066467,8.58869075775,-10.049489975,3.8836042881
-18.7097187042,-22.0319347382,-20.8345355988,8.81256389618,-9.663733482360001,3.54606676102
-25.4583530426,-15.7426795959,-18.4126338959,9.12052726746,-9.18488693237,3.32455348969
-27.9301109314,-14.8204755783,-16.730430603,8.99418830872,-8.64132118225,3.19287109375
-18.4239864349,-27.7085456848,-14.0924873352,8.09935951233,-8.51818847656,3.18880200386
-15.068857193,-37.5239448547,-15.098361969,6.69887065887,-8.56979751587,3.27979111671
-24.7277412415,-47.644908905,-24.1602210999,5.18524026871,-7.8535399437,3.0815885067
-18.278181076,-42.5801887512,-24.8050765991,3.76708102226,-7.0926990509,2.99578356743
-8.91272544861,-33.6263885498,-24.7804374695,2.95271611214,-6.64438486099,2.91305398941
-1.05160021782,-23.4522514343,-25.4858932495,2.69683456421,-6.3395075798,2.82515597343
4.39604759216,-12.0190410614,-27.4128627777,2.80219125748,-6.01941347122,3.07323932648
20.4286174774,4.41840744019,-19.152135849,3.51840543747,-6.021515369419999,3.66879916191
-12.8055667877,-13.0036678314,-15.3830432892,4.604575634,-6.13724327087,3.59497857094
-29.3223304749,-32.7958221436,-39.3389549255,4.337923049930001,-4.76906776428,2.97759485245
-26.8601341248,-38.2136116028,-55.6106109619,3.6906208992,-2.74675488472,2.3003385067
-7.31063365936,-34.4958496094,-52.6286506653,2.77310276031,-1.05584359169,1.73295032978
4.96627569199,-24.6221923828,-42.480922699,1.98867225647,-0.336716502905,1.54753005505
6.10253667831,-20.3722877502,-37.981754303,1.28630018234,-0.0771212130785,1.48762059212
4.80514955521,-16.4944896698,-40.009098053,0.797299861908,0.406969517469,1.46256935596
4.29668235779,-12.6057138443,-40.1996040344,0.675675213337,1.06549119949,1.51473116875
4.01404333115,-9.18545246124,-38.0894470215,0.761865973473,1.6450278759,1.58525276184
4.31321668625,-7.94146251678,-35.332447052,0.877686202526,2.09017658234,1.62035620213
6.83707857132,-8.46146774292,-33.2781257629,0.899091720581,2.45683765411,1.65598106384
10.5612974167,-9.24996471405,-31.3164768219,0.792923271656,2.71300697327,1.71896207333
13.2088623047,-9.93294620514,-29.13139534,0.560087442398,2.81198740005,1.79876673222
14.221200943,-11.1193971634,-27.8012866974,0.205642670393,2.76880121231,1.89014184475
13.37225914,-12.4017219543,-27.9373588562,-0.18875862658,2.62031888962,1.94297087193
12.3603153229,-14.6837434769,-28.2648200989,-0.635758221149,2.49894833565,1.9182164669
12.3472061157,-16.3897895813,-28.3837223053,-1.12815749645,2.41745591164,1.73529183865
12.4785747528,-17.4999980927,-27.0418739319,-1.72983574867,2.32959151268,1.39329111576
12.1527061462,-18.444190979,-25.587228775,-2.4218184948,2.31540799141,0.962218344212
10.4912576675,-18.0316009521,-23.4395809174,-3.18210887909,2.4401242733,0.48165500164
8.57063770294,-16.489654541,-21.312494278,-3.82944059372,2.67732334137,-0.00132999988273
8.52610397339,-13.2292804718,-19.5149593353,-4.28059005737,2.98537182808,-0.427068650723
9.15012836456,-10.7452468872,-18.0021247864,-4.48445463181,3.33773422241,-0.742625415325
11.5534763336,-7.71884346008,-16.3606777191,-4.56420373917,3.64497280121,-1.00112617016
12.9621648788,-4.74127674103,-14.4645795822,-4.57721471786,3.81707763672,-1.24405694008
12.0739479065,-2.87399220467,-13.0806207657,-4.484605789180001,3.9926905632,-1.46674466133
10.1392755508,-3.01006317139,-12.2614688873,-4.346376419069999,4.32224559784,-1.63209605217
7.38445281982,-3.74354171753,-12.1615276337,-4.1846280098,4.76970005035,-1.79182159901
4.14551830292,-4.78662014008,-12.4544401169,-4.03913164139,5.32676315308,-1.97076916695
2.1138048172,-5.45352602005,-12.2123994827,-3.91929388046,5.9175362587,-2.14613771439
1.69585323334,-5.89146709442,-11.7966194153,-3.8345041275,6.504097938539999,-2.28984546661
1.54229068756,-6.4943113327,-11.8053245544,-3.7479763031,7.060222625730001,-2.40604662895
0.58772552013,-7.39950942993,-12.0296525955,-3.69714832306,7.567848205569999,-2.51267766953
-0.48461434245,-8.52360343933,-11.9446935654,-3.72085571289,7.99754333496,-2.61301803589
-1.20780038834,-9.72225379944,-11.9888935089,-3.79116368294,8.351176261900001,-2.71015071869
-2.59304571152,-11.1849498749,-12.5511112213,-3.86115431786,8.67416381836,-2.81157135963
-4.30627441406,-11.9870033264,-12.8246555328,-3.93888521194,8.96711063385,-2.9313390255
-5.25047159195,-11.9352340698,-12.5435695648,-4.00346565247,9.220329284670001,-3.04585981369
-5.11858654022,-11.464922905,-12.2809066772,-3.98656821251,9.4100446701,-3.13811278343
-5.01636219025,-11.388004303,-12.4239873886,-3.89138460159,9.52923965454,-3.22341656685
-4.9742898941,-11.7243413925,-12.3545207977,-3.76960420609,9.57079410553,-3.30964946747
-4.34934902191,-12.5315523148,-12.0526008606,-3.66531085968,9.54458522797,-3.39443016052
-3.69725227356,-13.8799772263,-12.281414032,-3.58736681938,9.45417976379,-3.49059081078
-4.19053173065,-14.7013635635,-13.2837162018,-3.51771712303,9.33461952209,-3.63992619514
-5.80526924133,-15.0936737061,-14.8141307831,-3.43320655823,9.278518676760001,-3.85905575752
-8.3695640564,-15.1890029907,-16.4273967743,-3.27818655968,9.3641204834,-4.14925909042
-10.595000267,-14.7161598206,-17.4398612976,-3.05216693878,9.542551994319998,-4.46721363068
-11.8146486282,-14.5014476776,-18.0784053802,-2.76611614227,9.72294807434,-4.80642366409
-12.5355243683,-15.4648809433,-18.2895317078,-2.48657083511,9.84709358215,-5.163499832149999
-13.1070346832,-17.2561798096,-18.4178066254,-2.28521132469,9.81904411316,-5.53111028671
-14.2453136444,-19.2736530304,-18.6053104401,-2.17160892487,9.638606071469999,-5.880891799930001
-16.4402008057,-20.8699474335,-19.2860050201,-2.10363388062,9.356549263,-6.20233726501
-19.7570552826,-21.1347007751,-20.5291938782,-2.0148563385,9.05335903168,-6.460729599
-23.6977977753,-21.0201873779,-21.897354126,-1.82914841175,8.80228614807,-6.62798118591
-27.426618576,-21.7985649109,-22.9952011108,-1.57754397392,8.61773681641,-6.694584369659999
-31.1715354919,-23.3361625671,-24.1573047638,-1.30264532566,8.44941520691,-6.669137001039999
-35.1509666443,-25.2968044281,-24.8494358063,-1.08220827579,8.24826049805,-6.57378101349
-38.6441917419,-27.1610679626,-24.8202629089,-0.993183851242,7.956418514249999,-6.36859226227
-42.2206535339,-29.1433906555,-24.2577934265,-1.01598608494,7.577659606930001,-6.020008563999999
-45.8897781372,-32.0290374756,-22.5494766235,-1.15100932121,7.09795331955,-5.50767755508
-49.5047149658,-35.2733840942,-18.6868209839,-1.44148910046,6.46437454224,-4.830680847169999
-52.4336624146,-37.9347648621,-12.7892532349,-1.85247719288,5.67910957336,-4.01502895355
-54.796672821,-39.6499824524,-6.47248077393,-2.29678845406,4.8427362442,-3.09904456139
-56.7419700623,-39.3678741455,-0.05257230997,-2.62162947655,4.03018093109,-2.1509912014
-57.9193916321,-37.4914779663,5.91965293884,-2.67621588707,3.28729915619,-1.18289649487
-58.878742218,-34.8879852295,10.6162776947,-2.38572525978,2.62908911705,-0.254623621702
-59.1518859863,-32.1731872559,13.9530553818,-1.76800942421,2.07006573677,0.567058742046
-58.3959884644,-29.6672649384,15.0554523468,-0.92059057951,1.5637575388,1.18134963512
-56.4082069397,-28.3729820251,14.8836297989,-0.0936929807067,1.02819383144,1.50568592548
-51.8780860901,-27.7199401855,14.0870056152,0.499042928219,0.340623110533,1.53822529316
-46.4179534912,-26.3382759094,12.3256349564,0.817189157009,-0.548451423645,1.30802690983
-41.4677467346,-24.4910507202,9.18872928619,0.938142418861,-1.49233496189,0.950377643108
-38.7776603699,-22.2224254608,5.41760540009,0.931287646294,-2.27681207657,0.632040321827
-35.8917884827,-19.4870109558,2.52670526505,0.885110020638,-2.82406663895,0.478673905134
-31.587348938,-16.8106479645,0.70010751486,0.819314181805,-3.16905999184,0.531543374062
-27.4517841339,-13.0936670303,-0.96759498119,0.782904565334,-3.3370950222,0.713644325733
7.93698596954,-17.5419025421,7.3460688591,-0.0934607163072,-6.580858230590001,1.26259315014
-57.7806892395,-32.8995285034,17.9883918762,1.01935565472,-7.540449142460001,2.6996088028
31.9830322266,29.3261260986,8.03258609772,2.26435542107,-8.575203895569999,3.42830133438
5.5994310379,48.8841171265,-27.5717163086,6.60707044601,-11.621358871500002,5.192960262300001
-68.1400756836,-38.8722763062,-75.9013977051,6.7226023674,-11.972971916199999,3.923869133
-92.5181121826,-91.4789962769,-62.4953956604,3.56455254555,-8.05657100677,2.87687563896
-25.8104362488,-37.9152832031,-32.0361938477,1.27274465561,-6.746311187740001,2.72206521034
-32.259311676,-18.6431522369,-28.3351955414,1.03000581264,-5.91076612473,2.6907980442
-10.239938736,-2.21925282478,-15.7566728592,0.376545161009,-5.41193580627,3.40786027908
8.24866008759,3.06342482567,-4.29143810272,0.179626196623,-5.58175182343,4.04335355759
2.61855459213,-18.6507701874,-9.41144371033,-0.82837665081,-5.73036384583,3.96835041046
-16.837272644,-47.3814315796,-21.5706291199,-2.08471298218,-4.7356710434,2.90695619583
-36.9079666138,-35.9569816589,-28.2575263977,-2.11420941353,-2.91148877144,1.46964597702
-28.5306091309,8.27291679382,-16.6664047241,-1.84488415718,-1.9425265789,1.21778905392
-19.2831859589,5.62585258484,-17.9959468842,-1.7385879755,-1.32090032101,1.12823343277
-3.42409276962,-11.2758045197,-12.646484375,-1.67308032513,-0.915823101997,0.470662325621
1.32808172703,-6.52670383453,-11.2879209518,-1.37610268593,-0.849458813667,0.145697429776
-5.48192358017,-2.35438632965,-14.8806943893,-1.10143899918,-0.660903930664,0.0396292693913
-7.18505525589,-0.65645998716,-12.3270168304,-0.924517691135,-0.48753029108,-0.000832846737467
1.41350126266,-7.01003456116,-10.243270874,-0.782046854496,-0.457517921925,-0.0847457423806
0.11792033911,-6.69386863708,-9.73133468628,-0.718021512032,-0.450283885002,-0.0157445259392
-0.55266648531,-4.66079044342,-10.7018070221,-0.610024452209,-0.458125710487,0.117535062134
2.33927536011,-5.14132738113,-10.6336364746,-0.410449743271,-0.578320086002,0.225715234876
-1.57521033287,-5.10822916031,-11.7127838135,-0.147811532021,-0.656404852867,0.251188695431
-3.29886174202,-1.44656395912,-13.1631479263,0.205184027553,-0.635288894176,0.260740816593
-1.0987225771,-4.70580673218,-11.8716678619,0.51619052887,-0.72791916132,0.307558000088
0.62402105331,-6.14672327042,-11.5816144943,0.735343813896,-0.81998115778,0.355124950409
0.75620472431,-4.40080308914,-12.5942430496,0.919560968876,-0.917764902115,0.381678164005
0.43638172746,-3.93957567215,-13.6969013214,1.18732142448,-1.08322691917,0.378362983465
-0.6798825264,-2.49517250061,-15.9790401459,1.5780094862,-1.34687578678,0.3299741745
-2.18863296509,-1.3952832222,-17.0096111298,2.08487391472,-1.71910202503,0.245866969228
0.27655389905,-2.67741703987,-17.5037651062,2.5130751133,-2.23344421387,0.169314876199
2.6375002861,-2.74520421028,-18.423532486,2.92168498039,-2.82507228851,0.20450052619
2.83728384972,-0.01156392694,-20.4764938354,3.49805283546,-3.34691667557,0.356340914965
0.86069715023,1.59993600845,-21.3432750702,4.23539352417,-3.86003899574,0.531630158424
1.17166399956,1.5169326067,-20.8934020996,4.9832444191,-4.41446590424,0.675874948502
4.51427745819,0.74889075756,-20.2947273254,5.617251873019999,-4.97365522385,0.803982853889
9.38563919067,2.81591796875,-19.4892292023,6.11906099319,-5.369242668150001,0.899210929871
6.64548873901,1.98361575603,-18.7956962585,6.603564739229999,-5.851350784299999,1.26121866703
6.38320207596,1.74839770794,-17.8026733398,7.107273578639999,-6.37583494186,1.54242730141
8.173204422,2.03531479836,-16.5520305634,7.57053899765,-6.82813119888,1.88353097439
9.68115615845,2.59529685974,-15.4681692123,7.912131309510001,-7.21533679962,2.2081925869
10.8035507202,2.52676057816,-14.0195922852,8.12746715546,-7.66119337082,2.55489587784
11.5496253967,1.11285972595,-12.1886959076,8.30582141876,-8.33131790161,2.99475312233
8.89033222198,-2.2905125618,-12.0604553223,8.41519641876,-8.949129104610002,3.39393830299
0.89415919781,-8.18524551392,-14.1072692871,8.60560512543,-9.41925144196,3.58775401115
-5.43229627609,-14.5779399872,-16.3848953247,8.651621818539999,-9.646997451779999,3.6681470871
-13.4905729294,-22.3749904633,-19.8843917847,8.6555223465,-9.442153930660002,3.46772742271
-17.9664096832,-24.947013855,-19.572555542,8.74198722839,-9.06060791016,3.22071647644
-21.2480545044,-21.1920166016,-17.5522232056,8.86224651337,-8.692960739139998,3.19732785225
-26.9008216858,-21.8654785156,-17.5334815979,8.65770721436,-8.20786762238,3.10757708549
-20.3812236786,-33.9864883423,-15.5723342896,7.6939291954,-7.809668540950001,3.01788115501
-16.3205356598,-40.0381774902,-13.6462459564,6.2137131691,-7.65591573715,2.96222567558
-23.231590271,-42.2306289673,-22.5924968719,4.811827182769999,-6.946074485780001,2.57847929001
-21.1497306824,-36.2829322815,-23.8218212128,3.50273060799,-5.854597568509999,2.31751346588
-7.25741004944,-28.2910690308,-20.3651485443,2.63815784454,-5.40602827072,2.40500855446
1.4725202322,-19.6365375519,-18.6180152893,2.26417994499,-5.30348062515,2.49801635742
5.18185949326,-8.2008562088,-20.7581214905,2.34935832024,-5.16749668121,2.77111887932
17.7312602997,7.65664339066,-17.3955612183,2.87052774429,-5.07108402252,3.47711896896
-8.39814949036,-6.13566303253,-15.0240449905,3.98683905602,-5.43658733368,3.78805303574
-29.7547340393,-30.5811195374,-38.4395980835,4.02187633514,-4.331712722780001,3.31161260605
-24.9540634155,-42.5343856812,-51.3611907959,3.26876616478,-2.33232998848,2.74022483826
-7.06784439087,-36.839050293,-49.0152130127,2.05594873428,-0.826218605042,2.2304391861
3.74510765076,-26.8525695801,-40.6377258301,1.19482040405,-0.189024284482,1.91606259346
4.36952018738,-22.8293876648,-38.3172035217,0.521556079388,0.150954276323,1.72699224949
3.67357873917,-17.8310203552,-39.8122329712,0.0856879130006,0.683152854443,1.60088515282
4.68592357635,-12.361618042,-38.8657226562,0.00592892291024,1.23004233837,1.58810925484
5.9629445076,-8.5645980835,-36.64478302,0.178369492292,1.65571308136,1.69963300228
7.54891395569,-7.9757065773,-35.070602417,0.387486100197,1.98840343952,1.91966974735
10.8816566467,-8.95076465607,-33.7519645691,0.469381332397,2.27550554276,2.19952654839
13.9563026428,-9.79518222809,-32.8381843567,0.43438655138,2.48493742943,2.43531084061
14.4572896957,-11.2531280518,-32.633140564,0.255594551563,2.63667273521,2.55643320084
12.411026001,-13.3468980789,-33.2757644653,-0.0766007006168,2.77642273903,2.54493737221
11.6183376312,-16.5522994995,-33.1185112,-0.566565394402,2.9707274437,2.42164134979
12.9580917358,-19.2760486603,-32.2085189819,-1.17622375488,3.1106698513,2.16301989555
14.539150238,-19.6194953918,-29.7615432739,-1.88121330738,3.12358212471,1.82674014568
16.459602356,-17.5429611206,-26.22240448,-2.66189098358,3.04217004776,1.51957046986
17.3368721008,-17.8598175049,-21.9850959778,-3.32528185844,2.91744279861,1.32407820225
19.6247806549,-17.7556915283,-18.8553543091,-4.10275793076,2.66465353966,1.06024801731
21.4042816162,-15.2212600708,-16.4692077637,-4.762087345119999,2.28531718254,0.820880651474
19.6733894348,-11.5410356522,-15.1851139069,-5.1834487915,1.9832495451,0.57030582428
17.62059021,-7.30320692062,-14.5695400238,-5.30986261368,1.90548408031,0.319660484791
15.2851600647,-4.86829566956,-13.8153514862,-5.22216129303,2.0110604763,0.0447261109948
13.5380210876,-3.41581869125,-12.9955024719,-4.99217796326,2.30099153519,-0.23500277102
12.180311203,-2.85692620277,-12.3631849289,-4.66205787659,2.72742342949,-0.522865474224
10.692896843,-3.16238236427,-12.2639770508,-4.27004957199,3.24002432823,-0.827962815762
8.40495681763,-4.66732025146,-12.4081201553,-3.94403409958,3.86681103706,-1.1316100359
7.29803466797,-6.64088010788,-11.87596035,-3.70382404327,4.470421791080001,-1.46352481842
7.39337682724,-8.55108070374,-11.0107431412,-3.61333584785,5.041549682619999,-1.76257646084
6.99086761475,-9.73679733276,-10.6281862259,-3.59779143333,5.52022123337,-2.0529999733
5.91660881042,-10.1702594757,-10.8594493866,-3.622286319730001,5.952104091640001,-2.34694933891
4.07907247543,-10.4734973907,-11.5090694427,-3.63580107689,6.384472846980001,-2.64582443237
1.61143803596,-10.8329334259,-12.4200305939,-3.6196539402,6.845887660980001,-2.95767498016
-0.66226005554,-10.9014263153,-12.7863264084,-3.60446858406,7.312148094179999,-3.24370455742
-1.78671300411,-11.0161437988,-12.6616401672,-3.60466694832,7.7483215332,-3.45915532112
-2.24129748344,-11.3198280334,-12.1843280792,-3.59718370438,8.12560081482,-3.59728312492
-2.46615052223,-11.4042081833,-11.4476699829,-3.59257650375,8.40475749969,-3.64684343338
-2.27877259254,-11.1328201294,-10.9577846527,-3.57351589203,8.57355117798,-3.59560060501
-2.50354576111,-11.111123085,-11.0574073792,-3.523899078369999,8.68017578125,-3.48415160179
-3.26957321167,-11.5354957581,-11.6214952469,-3.46736192703,8.768405914310001,-3.34321475029
-4.15842676163,-12.0950555801,-12.2006645203,-3.42955636978,8.84477901459,-3.20169258118
-4.49351215363,-12.9680938721,-12.8439311981,-3.41754198074,8.92369651794,-3.08205199242
-4.48231458664,-14.4126186371,-13.927283287,-3.41592168808,9.002181053160001,-3.01019120216
-4.73524951935,-15.5111083984,-15.2724285126,-3.40781497955,9.06376075745,-3.0312693119
-6.05024385452,-15.2824697495,-16.4213638306,-3.3651137352,9.109966278080002,-3.17534995079
-7.14838457108,-14.7815208435,-17.35679245,-3.24188327789,9.21547794342,-3.38807106018
-8.66328907013,-14.0961990356,-18.113401413,-3.0170044899,9.361213684079999,-3.64168953896
-9.80878829956,-14.0969295502,-18.7809066772,-2.74731683731,9.512894630429999,-3.88907623291
-10.7030773163,-14.668545723,-19.1562709808,-2.49558186531,9.62792396545,-4.15022182465
-11.2590761185,-15.741519928,-19.1997280121,-2.32305431366,9.66304016113,-4.38930797577
-12.6459512711,-16.8729534149,-19.1749782562,-2.21862578392,9.583724975589998,-4.62788581848
-14.6272954941,-17.8673477173,-19.3232078552,-2.15511441231,9.401894569400001,-4.85246944427
-17.095708847,-18.5451698303,-19.7919483185,-2.08539104462,9.16248512268,-5.022830963130001
-20.0907478333,-19.0595855713,-20.6904983521,-1.9666929245,8.925116539,-5.1206035614
-23.5695381165,-20.1033439636,-21.4799442291,-1.80966305733,8.709004402160001,-5.168780803680001
-26.9501609802,-21.5523395538,-21.9079933167,-1.65590429306,8.47213172913,-5.1793551445
-30.3593177795,-23.18658638,-22.1318569183,-1.50831961632,8.16501617432,-5.159627914430001
-33.7196350098,-24.8978595734,-22.6625614166,-1.37654483318,7.803609371189999,-5.10110044479
-37.6809158325,-27.1281929016,-23.1357917786,-1.26046574116,7.43477630615,-4.98570346832
-41.6685752869,-29.5313491821,-22.0543441772,-1.23618543148,7.017256736760001,-4.78431034088
-44.3463478088,-31.8207740784,-18.7408466339,-1.32466888428,6.48590660095,-4.44814109802
-46.0569648743,-34.2164764404,-13.8177127838,-1.51242446899,5.79152488708,-3.98813176155
-47.7299766541,-36.4546127319,-8.50823020935,-1.76290714741,4.92881917953,-3.43620109558
-49.4603004456,-37.614364624,-2.857006073,-1.97923362255,4.01448297501,-2.83794546127
-50.276763916,-37.4445915222,2.10081386566,-2.01217341423,3.16200995445,-2.19640541077
-51.6553115845,-35.8756027222,5.14060878754,-1.7437030077,2.48153710365,-1.55231630802
-53.5320358276,-32.1013031006,6.7222943306,-1.12658715248,2.0419588089,-0.964113116264
-54.2523117065,-28.3528079987,8.25139141083,-0.27164888382,1.77010250092,-0.492452889681
-52.0943183899,-25.79388237,9.83762359619,0.618400096893,1.42433214188,-0.212875202298
-48.2663497925,-24.7050437927,10.7944126129,1.30677914619,0.858148396015,-0.134123414755
-44.2043190002,-22.5695209503,9.47867488861,1.73224484921,0.085992321372,-0.239124253392
-42.55052948,-20.2720375061,7.07529830933,1.92351949215,-0.693819999695,-0.483650892973
-40.4848823547,-18.5917568207,4.8066701889,1.92112326622,-1.36693513393,-0.645921289921
-38.1481399536,-17.13139534,3.43903875351,1.7959485054,-1.87371408939,-0.619589149952
-34.8349227905,-15.2665433884,2.59744334221,1.59790217876,-2.2353682518,-0.363610088825
-30.6774291992,-12.5757131577,1.56109702587,1.42256271839,-2.49183249474,0.0596624054015
-27.2318325043,-9.15926837921,0.14220657945,1.35524833202,-2.62634682655,0.52925401926
3.7558889389,3.78565263748,2.28000211716,0.857766211033,-3.64300894737,1.16521418095
-43.3640213013,-53.63463974,20.1490726471,0.964436888695,-7.270196914670001,2.50754523277
-6.44778728485,-6.31295204163,30.75182724,1.33292233944,-8.37998008728,3.85080289841
18.7674312592,47.9246025085,1.01438808441,5.224482059480001,-11.1875429153,6.37224435806
-42.032585144,-2.3697347641,-72.9201812744,7.176455497739999,-12.914615631099998,6.05548143387
-101.104141235,-90.3953475952,-78.9833221436,5.01656723022,-10.0542449951,3.99171710014
-34.4115905762,-59.5895843506,-41.0091247559,2.27386331558,-7.80116987228,3.2232644558
-29.137670517,-33.3037261963,-28.6412277222,1.01755464077,-7.75586795807,3.42255449295
-29.7466659546,-15.9322509766,-27.5119094849,0.028786405921,-6.298759460449999,3.8438911438
-5.36831283569,-12.7915382385,-13.4347057343,-0.74456268549,-5.37626075745,3.91031122208
6.71313905716,-23.8193721771,-2.3953063488,-1.68864190578,-5.36124992371,3.58789563179
-7.26434707642,-32.0777511597,-9.04057979584,-2.26089286804,-5.13005828857,2.63440799713
-23.9319496155,-19.2680282593,-26.092124939,-2.20327115059,-4.0251584053,1.64755892754
-44.5094528198,-3.66132521629,-32.0854568481,-1.63760435581,-2.24661874771,1.04067599773
-22.4098262787,2.65737271309,-14.2321548462,-1.58752727509,-1.41136276722,0.930634796619
-1.19434309006,-14.2989997864,-10.304359436,-1.49668526649,-1.16824257374,0.328576862812
4.77758789062,-5.29847669601,-12.0288791656,-1.37461864948,-0.899979114532,0.0363193079829
-5.76683998108,2.65155720711,-13.5501585007,-1.22166013718,-0.801953136921,0.149244949222
-5.37406730652,-7.5052189827,-12.1823759079,-1.06496012211,-0.619018137455,0.0440113581717
0.08194667101,-6.1692070961,-10.4772357941,-0.89380800724,-0.607903182507,0.0370779298246
-2.22849369049,-4.40383911133,-10.2852573395,-0.826156914234,-0.567523241043,0.0853581428528
-2.85056066513,-6.03206443787,-9.91588115692,-0.754867136478,-0.528627276421,0.101908393204
-0.31975144148,-4.04614973068,-11.2340202332,-0.547641694546,-0.541012823582,0.0951423719525
-2.93694496155,-1.16377472878,-13.2339944839,-0.236971274018,-0.527960002422,0.0891820341349
-2.92094731331,-2.44587731361,-12.7961435318,0.116330116987,-0.561415612698,0.125787094235
0.32975110412,-5.72183895111,-11.4573974609,0.407727271318,-0.66187787056,0.237878993154
2.24105596542,-6.31128740311,-11.5029735565,0.61772865057,-0.798931181431,0.338559150696
1.64403557777,-3.96449112892,-13.3795690536,0.882235109806,-0.908954620361,0.381900757551
-1.15904521942,-0.8784738183,-15.7084503174,1.25479888916,-1.10772371292,0.355163872242
-3.66114997864,0.07841381431,-17.0522079468,1.77432978153,-1.34554326534,0.280902504921
-0.88692885637,-2.10132718086,-17.2276725769,2.25083208084,-1.74639856815,0.168735563755
2.15358138084,-2.88930225372,-17.6452674866,2.700816869740001,-2.27694869041,0.17385648191
1.95797324181,-1.63159263134,-18.6240558624,3.1942615509,-2.81755256653,0.295771658421
1.18759560585,0.23706029356,-20.3500900269,3.80055093765,-3.30361914635,0.45020788908
1.29767847061,2.45543384552,-21.5358963013,4.50630521774,-3.77186155319,0.588073790073
1.75525665283,3.29840135574,-21.2402496338,5.21758413315,-4.286257267,0.732870340347
3.2988474369,2.15692710876,-20.2826538086,5.88255214691,-4.83087491989,0.885680139065
9.19853591919,2.37589931488,-19.154838562,6.458888053890001,-5.27732944489,0.991677343845
8.60794258118,1.71144843102,-18.6025333405,6.98635339737,-5.768198966980001,1.34502387047
8.41862487793,1.63548278809,-17.3295707703,7.479659080510001,-6.346084594730001,1.69223773479
10.441368103,1.02446198463,-15.4031715393,7.819024086000001,-6.890233993530001,2.06252002716
11.3549423218,1.41910719872,-14.2702045441,8.038838386539998,-7.4851474762,2.3608045578
11.4243526459,1.36324703693,-13.2928504944,8.22015666962,-8.06609344482,2.70266294479
10.1960144043,-0.57301938534,-11.651722908,8.40486335754,-8.74768066406,3.1200761795
3.66876482964,-5.81160831451,-12.3428125381,8.494812965389999,-9.26736831665,3.35645914078
-3.48560619354,-12.7898101807,-14.3463115692,8.518815040589999,-9.61915111542,3.39454674721
-9.70434379578,-17.7546539307,-18.1866722107,8.47670841217,-9.544754981989998,3.27225399017
-15.0053348541,-19.3408718109,-17.8383197784,8.5246553421,-9.16298961639,3.05264520645
-14.6264743805,-18.9755268097,-16.6264724731,8.58204746246,-8.786555290219999,2.96138072014
-12.8586044312,-20.5161247253,-16.8364963531,8.44825649261,-8.647644042969999,3.02587962151
-13.0628242493,-21.6868190765,-17.0698318481,8.09686756134,-8.66001796722,3.06107902527
-14.73741436,-24.0466575623,-20.481262207,7.56628274918,-8.48919296265,2.94680142403
-17.6118068695,-28.4598617554,-20.4984588623,6.928459167480001,-8.09278583527,2.77245759964
-22.1646995544,-41.0922050476,-26.2888622284,5.83444261551,-7.26801490784,2.40551733971
-23.3073959351,-40.3526916504,-27.0942630768,4.46021223068,-6.112977981569999,2.07645726204
-9.53189182281,-31.7350921631,-26.5355548859,3.30379962921,-5.421001434330001,2.0051279068
